pcs,lps,entropy,loss,repaired
-0.5810313722791524,0.5810313749369946,0.7349021239742697,-0.596783924662019,False
0.3207036590415709,-0.3207035571867938,-0.23860810843384106,0.30712131433761664,False
-1.2222436200594549,1.2222436987533556,1.166858958283125,-1.2163686686762754,False
-0.2699211449002728,0.26992123651698874,0.4249515486921879,-0.28675183626713285,False
0.021253683548080056,-0.021253586521355432,0.10265924035642714,0.005456512940926211,False
0.06618129942600029,-0.06618148197595124,0.051590208056336746,0.05060331288347482,False
-0.7823782880194927,0.7823783720288284,0.9054148347772903,-0.7947958270858035,False
-1.4398393883728844,1.4398393116074826,1.2292720717772962,-1.4178849525738308,False
0.8398922395734357,-0.8398920287578583,-0.8166423191119939,0.8361868920649501,False
-0.07366265117807896,0.07366283758050707,0.20971844924427094,-0.08984826247453549,False
1.3469987042524014,-1.3469984777717299,-1.4397598557709164,1.3621168850031757,False
0.2144303557757239,-0.21443025550730063,-0.11769805338771326,0.19983529384706028,False
1.3901802927526732,-1.3901801677417323,-1.5101162638749084,1.4073416282946394,False
1.3167643313928046,-1.3167641587272572,-1.3950952668461272,1.3304938107380477,False
-1.1183585099673217,1.1183583529871177,1.1205732821139265,-1.1183972824418562,False
0.8321376608563824,-0.8321378603121402,-0.8079584898464526,0.8282175475191735,True
-1.2768424787274126,1.2768424790967248,1.1870115490225133,-1.2674166350600609,True
0.659100668203924,-0.6591008644686522,-0.6156531424584858,0.6509402674899092,False
-0.1690059801515141,0.1690058943499057,0.31559757222785206,-0.18555539295726034,False
-1.0924151522382033,1.0924152324208642,1.1074353251260336,-1.0937649400290617,False
1.4130871669863385,-1.4130873223419342,-1.5550415408227738,1.4313606392519431,False
-0.9485080946362994,0.9485080961378023,1.0236431289960257,-0.9560030968745211,True
-0.7305034735164381,0.730503475718751,0.8641620832203093,-0.7440332495741124,False
-1.563970087121158,1.5639702378409286,1.242709302781889,-1.5304224901760444,False
0.4410996062490053,-0.441099502733748,-0.37382594809213965,0.42903959863817565,False
-1.016204595803163,1.016204597078581,1.0653211738955324,-1.0210409849650497,False
-1.1135084416175194,1.1135084425611834,1.1181639186537544,-1.113797063153741,False
-0.06577515180019874,0.06577515586225789,0.20087461054084113,-0.08192969940858037,False
-1.4379745505421004,1.4379743206637832,1.2289441833109247,-1.4161804452654774,True
1.1335803307224253,-1.1335804037070338,-1.1565358332263818,1.1396199099204245,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
-1.289819296265382,1.2898192965881463,1.191367069476573,-1.27950284211587,True
-1.05377326976526,1.0537732709135288,1.0867308230318966,-1.0569579321283302,False
-0.4871406563945034,0.48714057412231304,0.6465726480694481,-0.5036437567690388,False
-1.0605555419555048,1.0605553842167694,1.0904623110384564,-1.0634281978680011,False
0.4383627370189093,-0.4383627319512699,-0.37077131435203287,0.42626329966414345,False
1.2711784976511038,-1.2711788503515091,-1.3317423313894796,1.2828783655406473,False
-1.1130414229759185,1.113041423921194,1.1179312126766265,-1.1133539618425072,False
1.4152126825090587,-1.4152124811460018,-1.560101642355258,1.4335902746681273,False
-1.1308142839993593,1.1308142848831955,1.126660113147845,-1.1302002875720858,False
1.2839361065575274,-1.2839360872386556,-1.3490904517419764,1.2961959130361738,False
-1.1976672540887114,1.1976671764181828,1.1568384228412232,-1.193289262643255,False
1.2566740852792941,-1.2566740660072002,-1.312317657069297,1.2677440535988702,True
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.4103333502872606,-1.4103335387392146,-1.5489203730209369,1.4284716294648343,False
-0.43773202985248005,0.437731947110638,0.5981271028954807,-0.4544622909834872,False
1.3716155865857147,-1.3716154031960128,-1.4785522767388193,1.3878902284280434,False
1.1315300781888984,-1.1315298619586565,-1.1540428092708193,1.1374905126745496,False
-0.22901387569219503,0.2290137019762832,0.38101994258605687,-0.24575140634135365,False
-1.2013587808248465,1.201358859754406,1.1583806487386417,-1.196759422121332,False
-1.272707993091539,1.2727078379835874,1.1855885800013037,-1.2635620050933642,False
0.4022381692752451,-0.40223836023596904,-0.33037878008944155,0.3896410313448596,False
1.3239725508442417,-1.3239725247899572,-1.4055117088183646,1.3380299785488632,False
1.3914265711723255,-1.391426670604815,-1.5123396075137223,1.4086481763393948,False
0.8265151838393168,-0.8265150245288879,-0.8016671379286007,0.8224406319263432,False
-0.19207197169306783,0.19207206467833557,0.3408721211123907,-0.20870002714087013,True
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.414111661828652,-1.4141117584766638,-1.5574325425390316,1.4324350631897929,False
-0.5388226829659469,0.5388227703383915,0.6958255643440905,-0.5549679786430368,False
-1.2146377562060962,1.2146378349856566,1.1638202286171464,-1.2092321664742984,False
-0.8426227745308836,0.8426227763780475,0.9508041407555992,-0.8535042348105064,False
-0.8782446041203931,0.8782446058523676,0.9763184183116346,-0.8880878126098775,True
-1.3640241798550468,1.364024334059482,1.2130123001135626,-1.3482657097398472,False
1.108647008834888,-1.1086469767107385,-1.1263889504545477,1.113735485942231,False
1.4176946338341483,-1.4176948398591016,-1.566966311759178,1.4361936449025916,False
0.04707132308784136,-0.04707150509060754,0.07333643614020528,0.03139704166287816,False
1.064166777960508,-1.0641667982705172,-1.0734244765252212,1.0676173534592317,False
1.1690735650783288,-1.1690737437232113,-1.2001307731360715,1.1765055474995758,False
-1.1730879755761554,1.173088054826983,1.1462349635707358,-1.1701459900638174,False
0.08392301760075835,-0.08392320065076309,0.031374119207494035,0.06844048232303904,False
1.2157450968022934,-1.2157452231428807,-1.258943546627829,1.2250796955653682,False
-1.0129619249382502,1.0129620060620987,1.0634147538702228,-1.0179345892041356,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.4650299744539119,-0.46502987062404044,-0.4005043178677175,0.45332368305327836,False
-0.8830205483296737,0.8830205500461195,0.9796625564602983,-0.8927167594088596,False
-1.0601175439668662,1.0601175450935454,1.090222616597255,-1.0630103650803326,False
0.595858870410665,-0.5958589151900361,-0.5456677879532742,0.5864067364822525,False
-0.481664924663812,0.48166484234080575,0.6412674260741118,-0.4981984398810005,False
-1.1848571884853343,1.1848572676020952,1.1513842552762634,-1.1812350005089134,False
-1.3397661835462387,1.3397661064381603,1.2065526557196735,-1.3258533960710428,False
1.4128754485030997,-1.4128752733842602,-1.5545557842862237,1.431138731298715,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.2260251978525116,1.2260251203017498,1.1683491812891473,-1.219914151047518,False
-1.4563633326868337,1.4563634088271438,1.2320142393746565,-1.4329709051722068,True
1.4177470437454651,-1.4177470195576356,-1.5671747948875392,1.4362485131488745,False
0.238929059735853,-0.238929055015421,-0.14565915534098609,0.22454213786326357,False
-0.36152251355137105,0.36152234322728094,0.5210162341987233,-0.37841161974382526,False
1.2292248709579314,-1.229224507380034,-1.2763106191079587,1.23912416493201,False
-1.0294530920070737,1.0294530932377888,1.0730138616352936,-1.0337218436855433,False
1.0419393675838895,-1.0419392834548409,-1.0472942740261524,1.0445983419769487,False
-0.22335208835087395,0.2233520920115453,0.3748949077838369,-0.2400745572314502,False
1.2093263434367765,-1.2093263639217693,-1.250738661383423,1.2183948021653639,False
1.3300182178932698,-1.3300180984295495,-1.4143516201514905,1.3443527912088937,False
-1.1325115924278666,1.132511514467122,1.1274783279170912,-1.1318075482754844,True
-0.030962415588729572,0.03096251164279577,0.16171952603051365,-0.0469810574479724,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.39220244493367495,-0.3922026356705693,-0.3191310055914402,0.3794731764884819,False
0.5352831015239382,-0.5352830963074464,-0.47856572713380274,0.5247186333952218,False
0.8138710700234674,-0.8138708597290667,-0.7875338022346704,0.8094535260820743,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-1.3472053496852585,1.3472053498005947,1.2085977717193976,-1.332733347906555,False
-0.2243144086600257,0.22431458982082048,0.3759366458932898,-0.24103956428989914,False
-0.8051119822521927,0.8051119024732598,0.9228671766670292,-0.8169814329297141,False
-0.36865536426273793,0.368655454242182,0.5283485496593282,-0.38553874080610484,False
0.7922179517047686,-0.7922177929241208,-0.7633744564690449,0.7872263256359301,False
1.3658266477764214,-1.365826708579993,-1.4691737967304987,1.3818278120686907,False
-1.3363324642694534,1.336332541699713,1.2055895612265173,-1.3226757954934394,False
-0.7314535695136846,0.731453406746904,0.8649352345528437,-0.744964123609069,False
1.119684120558675,-1.1196840096016323,-1.1396892771329226,1.1251911313329954,False
1.4154220727192341,-1.4154217509697724,-1.5606240672882061,1.4338097321044656,False
0.03842669166053991,-0.03842678038313072,0.08316238460967697,0.02270983889873538,False
1.1689581788822943,-1.168958304789944,-1.1999874538852517,1.1763856436768403,False
-0.5466144561118252,0.5466143743726233,0.7031188852325397,-0.5626937925925029,False
-1.2784101824323593,1.2784103382025342,1.187546569062195,-1.2688775624663322,False
0.4217928526025044,-0.42179304399537376,-0.35226144512031404,0.40946020726680993,True
-1.4332619092794199,1.4332617559066152,1.2280996702513183,-1.4118713005441481,True
0.5878400168116497,-0.5878400615595231,-0.5367913952711395,0.5782338450008752,False
0.5828595487448359,-0.5828593434057562,-0.5312777263680871,0.5731589774739404,False
-0.513853974463364,0.5138541470876188,0.6722182425181688,-0.5301880733366666,False
0.8332901498749695,-0.8332905031611763,-0.8092486831322336,0.829402339249219,False
-1.3073770071465887,1.3073770848939066,1.1969924508535847,-1.2958276063232093,False
-0.7840977565080789,0.7840977585420409,0.9067479638730008,-0.7964751255948695,False
-0.6133740350224249,0.613374288806977,0.764109263875561,-0.6287596163349146,False
0.39154325548285557,-0.39154334834829246,-0.31839158788975785,0.3788056605491763,False
-1.5709886466425123,1.5709885702654165,1.242969937025087,-1.5367301492973449,False
-0.8389248667538591,0.8389248686129165,0.948098433633078,-0.8499084822933073,False
0.3222514999229797,-0.3222513010415709,-0.2403591640853969,0.3086865198483085,False
-0.4108761988392211,0.4108763743068363,0.5712706653433712,-0.4276871156916305,False
0.7866208140638714,-0.7866207064184391,-0.757137632126721,0.7814831723774737,False
-0.7676219012046143,0.7676219032906074,0.8938800383825231,-0.7803749828585886,False
-1.2718477752191488,1.2718476201013431,1.1852900959089194,-1.2627594509609084,False
-0.9239925381008143,0.9239924590574371,1.0075923488192806,-0.9323531746647695,True
-1.393593539331785,1.3935935392775793,1.2200666396333166,-1.3754961352622306,True
-0.36670286086920284,0.3667027774061148,0.5263437459927776,-0.3835877431380021,False
-0.5697437713402421,0.5697437740316336,0.724556900361341,-0.5856104082963022,False
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,False
0.9695590388461225,-0.9695591368791355,-0.9634539118537367,0.9697673248458684,False
1.3172977427514443,-1.3172979033343208,-1.395861981364175,1.3310512825359837,False
-0.7075850970343316,0.7075852647667382,0.845321333870095,-0.7215468120718915,False
-0.9751496935876461,0.9751499355034037,1.0405133944996734,-0.9816460542928693,False
-1.0434375063923171,1.0434375075756854,1.0809654272687428,-1.0470894906320105,False
0.6140650968563796,-0.6140652420653772,-0.5658169141199103,0.6049710992589437,False
0.4443037534421665,-0.444303649884503,-0.37740102201364534,0.43228998303551663,False
1.417580148906385,-1.4175799408239762,-1.5665679483482147,1.4360734282540923,False
-1.2853681950868756,1.2853683507280003,1.189891773600449,-1.2753592930638578,True
-1.5510332130841595,1.5510332882325366,1.2420879992544431,-1.5187802532417367,False
1.0400254317822506,-1.0400255303601031,-1.045053749600899,1.0426174941585065,False
0.5323058544062998,-0.5323058491942019,-0.47526387519254265,0.5216899050098417,False
-0.40349514702681205,0.4034952364519014,0.5638279286602054,-0.42032359890699944,False
0.16538043433238545,-0.1653802399239015,-0.0616503991271352,0.1504101420174125,False
-0.7660207937940127,0.7660207958850492,0.8926184997379065,-0.7788097572863287,False
0.19714390068972107,-0.19714399140808334,-0.09795181435887163,0.18240983808009076,True
0.5220798414061456,-0.5220800349373288,-0.4639195951015953,0.5112889178119083,False
-1.4448534170274503,1.444853569795685,1.230134631433546,-1.4224661085903865,True
0.2653153095992428,-0.26531520855594365,-0.17572839219646796,0.2511696290343419,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
1.407788478233388,-1.407788579452138,-1.5435438319232297,1.4258028791150608,False
-0.6010929368896799,0.6010928556096833,0.7530960087802986,-0.6166249633909537,False
1.4129791601123725,-1.4129794479921725,-1.5547939069534267,1.4312472194582389,False
1.2017077976116588,-1.2017078313044054,-1.241051669916414,1.2104619588876633,False
0.11542752809903593,-0.11542761782185798,-0.004574140671672342,0.10012771367029895,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.1740781349222589,-1.1740781026082514,-1.206349713886663,1.1817101765846332,True
0.4640049265055948,-0.46400482268910126,-0.39936252702334085,0.45228309634965913,True
0.6065137073595142,-0.6065136017623404,-0.5574601768236612,0.5972701188447165,False
0.5413930895035574,-0.5413928851236854,-0.4853403408389101,0.5309355734126662,True
1.4176695029191073,-1.4176693005841299,-1.5668741076405177,1.4361677520516911,False
-0.8947590207906838,0.8947590224688771,0.987803873867052,-0.9040865161691378,False
-1.2216981784102259,1.2216981789758523,1.1666431284055097,-1.21585671412915,False
-0.60097760387014,0.6009776064684037,0.7529922541290578,-0.6165108697422783,True
-1.0845586997091923,1.0845585422894595,1.1033354254517433,-1.0862930022564268,False
0.785583572322641,-0.78558346468843,-0.7559822213889881,0.7804188043041801,False
1.118136996297626,-1.118136859091172,-1.1378207916650982,1.1235848868215665,False
0.9603044479627475,-0.960304649623837,-0.952850885340388,0.9602129118055462,False
-1.2397052333484042,1.2397051558540413,1.1736227894403166,-1.2327284707494033,False
-1.4458727341014799,1.4458725808566009,1.2303068086501012,-1.4233968506843948,True
1.3751860662548951,-1.3751861337887885,-1.4844325275064156,1.3916305164099338,False
-1.3105267213368246,1.3105266441205345,1.1979685317350626,-1.298752615922409,False
-1.3863095813977628,1.386309581370288,1.2184126908752675,-1.368797665862874,False
-0.8107221407081153,0.8107220609660325,0.9271142043667557,-0.8224507724707356,False
-0.31716943952022325,0.31716926810893764,0.4749280801491853,-0.33405947517076023,False
-0.980042207407221,0.9800422088038974,1.0435463086982897,-0.9863483994104033,False
0.5682077464827534,-0.5682078410876418,-0.5150532087979587,0.5582335166184993,False
1.0851341597564987,-1.0851340229236155,-1.0982709811556892,1.089347837481396,False
1.345451125553249,-1.345451019311232,-1.4374050809886,1.3604977295605647,False
0.9013328338379699,-0.9013329829144576,-0.8857822203498761,0.8994059753781497,False
-0.15224282798990557,0.15224274196435003,0.29713741112240116,-0.1687322654136274,False
1.0431982270900009,-1.043198142951692,-1.0487687368137504,1.0459019238011276,False
-0.2849079055333783,0.28490790903047464,0.4408964892444479,-0.3017635276380528,False
1.0155380075453893,-1.015537793380727,-1.016508087668495,1.0172807784084332,False
0.4527907165407442,-0.4527905142921921,-0.3868660246155101,0.44090130150658075,False
-1.1745182436673216,1.1745181658961175,1.146868112087117,-1.1714942030533049,True
-1.1625264325154478,1.1625263546910445,1.1415025100409577,-1.1601825533653711,False
1.3478605148690053,-1.3478602616556201,-1.441074890925837,1.3630193879848784,False
1.036226640398412,-1.036226556311457,-1.04061078467936,1.0386854269706223,False
0.5964867303744397,-0.5964865748113796,-0.5463626333025103,0.5870472369246189,True
1.2721306319257781,-1.2721305063346315,-1.3330277943069828,1.28387144271702,False
0.8061430741956057,-0.8061429151987243,-0.7789052273225606,0.8015188071213806,False
-0.17985467739658487,0.17985477060353167,0.3275035479004821,-0.19644200655825778,False
1.3975463295047845,-1.397546507738304,-1.5235147887460552,1.4150633466972609,False
-0.5691992732815078,0.5691992759745145,0.7240559387987047,-0.5850713070652533,False
-0.26227263177329174,0.2622725471407055,0.4167825054100423,-0.27908896751479256,True
1.0158072244228105,-1.015807218627753,-1.0168209406010693,1.0175595069817882,False
1.1425119264243568,-1.142512183653454,-1.1674264171945732,1.1488974661551397,False
-1.3466399476670121,1.3466399477844035,1.2084443752195875,-1.3322105987240276,False
-1.109797896289091,1.109797897245551,1.1163062941879636,-1.110276172300287,False
-0.76224501216816,0.7622449321002778,0.8896369451276924,-0.7751164338304168,False
-1.266959408202082,1.266959253028159,1.1835819789983928,-1.2581996928199959,False
0.4629888835402254,-0.4629887797370009,-0.3982309368151894,0.45125148499871753,False
1.1510257023138888,-1.1510259070476379,-1.177855726525699,1.1577436786618185,False
1.4137270651573697,-1.4137272368765026,-1.5565260090324495,1.4320313028228426,True
1.075817786603108,-1.0758175975265765,-1.0872058915106289,1.0796905627639697,False
0.14372596799701032,-0.14372605807176717,-0.036901257204514835,0.12860641400550135,False
0.299778116932179,-0.2997780153802183,-0.21489842553037233,0.28597374460605596,False
-0.30555881015206887,0.30555881359343917,0.4627275007466593,-0.3224396130479398,False
0.7594151662891424,-0.7594149571081665,-0.7268651487927099,0.753584611798363,False
-0.24843191955967803,0.24843201154686073,0.40194595842734127,-0.26521786453558344,False
-0.9960624113003327,0.9960624926275817,1.0533318563194176,-1.0017315550550712,True
0.02380751309572391,-0.023807694419894075,0.09976185193855946,0.008021679789070956,False
-0.21584375514263218,0.21584375882299578,0.3667560304044674,-0.2325451172509061,False
-0.21342823473193193,0.21342823841861885,0.36413394126563847,-0.23012255006671628,False
1.1091832349165573,-1.109183255280787,-1.1270333762046958,1.114292293222705,False
-0.9858235177057403,0.9858235991567948,1.047103196025586,-0.9919026769119281,False
1.4177470437454651,-1.4177470156670033,-1.5671747722404357,1.4362485131488745,False
-1.1052064099158716,1.1052063318270575,1.1139905902502334,-1.1059180136978026,False
-0.9031111306589092,0.9031112131266132,0.9935288468520993,-0.9121694378841383,False
-0.7700991586735191,0.7700991607517048,0.8958277236504106,-0.7827970185938147,False
0.7973677380562056,-0.7973677835932733,-0.769115608586482,0.7925113664370322,True
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-0.5554622886826309,0.5554622914162957,0.7113575506079026,-0.5714637276314519,False
1.4118375143632347,-1.411837628189959,-1.5522162274439055,1.4300495531949533,False
0.6153501741512467,-0.615350018262579,-0.5672388794894737,0.6062819038934018,True
-0.25563629516373043,0.25563647531314126,0.40967725011823636,-0.272438261908282,False
-0.17103549560626355,0.17103567854596152,0.3178270100688047,-0.18759256609370892,False
-0.11378109405245805,0.11378100749587597,0.25451716067104774,-0.13012454052712646,False
-1.5402932839001022,1.5402930557160504,1.2414333162159006,-1.509099238094612,False
0.12397386054140548,-0.12397404469343427,-0.014334579544937744,0.10872664661325154,False
-1.241010415475016,1.2410102599998079,1.1741167488351945,-1.2339498895328618,True
0.8975904342579636,-0.8975906348553239,-0.881551752163213,0.8955510817175392,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.8666986766753879,0.8666986784448211,0.9681585422890926,-0.876889113297397,False
-0.4348699621099591,0.4348698793401301,0.5952818275017578,-0.45161036643753616,False
1.385019240569481,-1.3850190436103345,-1.5010701586699913,1.4019329990512401,False
-1.5010173950450871,1.5010173184690636,1.2379701913159418,-1.4735786284946275,True
0.46820658247966884,-0.46820647860839504,-0.40404185913114216,0.4565486987729158,False
-1.2457147843601908,1.2457147068903232,1.1758814786294076,-1.2383515972170063,True
0.9871668841298293,-0.9871667484405459,-0.9836942040754266,0.9879536696223296,False
1.4177332968651997,-1.4177334886482729,-1.5671150312760165,1.4362343337063408,False
1.4177094546505642,-1.4177095217652396,-1.5670210872977692,1.436209057322783,False
0.2428023908312486,-0.2428022901271725,-0.1500763916723606,0.22845006201289703,True
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-0.8094151391235002,0.8094152227812097,0.9261265050917119,-0.8211770877863626,False
1.128317900563786,-1.1283178683817907,-1.1501425810275632,1.1341546477271853,False
0.6410795138702433,-0.641079760107226,-0.5957096852351871,0.6325374226733755,False
-0.9014056496379013,0.9014056512943812,0.9923644164943229,-0.9105193173675172,False
-0.5635432591831954,0.5635431775895704,0.7188413012115001,-0.5794697173046832,False
1.416995065532124,-1.4169950307903616,-1.5647939838889018,1.4354600214196604,False
-1.077758692362139,1.07775869342861,1.099741398853579,-1.0798210207160106,False
0.4964316261293648,-0.4964315218938501,-0.43543821424696383,0.485216392801543,False
-1.5377227502483046,1.5377227496569053,1.2412578476899805,-1.5067803807685756,True
-0.14356755309497715,0.14356737694152924,0.28755534502795194,-0.16002468754056134,False
0.8203007621334253,-0.8203009613791244,-0.7947183743449695,0.8160571494720755,False
-1.063948425139664,1.063948426253291,1.0923135608324415,-1.066663302225206,False
-0.02373374533143659,0.023733657467179238,0.15356558971080533,-0.039723220038050906,False
1.175963576188281,-1.1759636757791494,-1.2086979032622631,1.1836718458926798,False
-0.9755017026489488,0.9755018643897346,1.0407323468968255,-0.9819842063846482,False
-0.40028996188362054,0.40028979247330165,0.56058742134526,-0.417125130810196,False
0.13362867697926015,-0.13362876692934925,-0.025363796858612914,0.11844318613577076,False
0.7319770126364368,-0.7319772610588043,-0.6963942733132976,0.7254751581890797,False
0.8544512872285052,-0.8544514357080798,-0.8329699255125469,0.8511550305462516,False
-0.7089401727542731,0.7089400923082203,0.8464455858806588,-0.7228774072746458,False
-0.10229873655543216,0.10229883121786264,0.24172813842560384,-0.11859720321477069,False
-0.7108658015739058,0.7108656384465322,0.8480410257386783,-0.7247678266996905,False
0.41854879121273136,-0.418548982534269,-0.3486340044156716,0.406171294731945,False
1.1669166245598928,-1.1669166449937058,-1.1974560352562367,1.1742623199099278,False
0.7293984675270515,-0.7293983097418382,-0.6935331887376412,0.7228346203200842,False
0.6683131307798322,-0.6683132262996679,-0.6258499376400052,0.6603520700890705,False
0.29432298656885086,-0.29432317504509875,-0.2087075757439145,0.2804620697671723,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-0.19873885489498036,0.19873912604031543,0.34814866561764457,-0.21538822963210905,True
-0.3707704219994834,0.3707705119449445,0.5305183603022527,-0.3876513348680599,False
0.8177211762277721,-0.8177210170522881,-0.7918351657582593,0.8134072852427731,False
0.6102965772040962,-0.6102963712429187,-0.5616463739273185,0.6011277766009377,False
-1.5675820309616801,1.5675820302570571,1.242850184591027,-1.5336691732757706,False
0.2835008234129859,-0.2835009151199683,-0.19641474245239393,0.26953090414947267,True
1.3111953405881487,-1.3111952612637918,-1.3871334064906329,1.324672556441382,False
1.0514638103052119,-1.0514640134638553,-1.0584662488100038,1.0544594639844487,False
0.1523033671604263,-0.15230326787957704,-0.04670402190623198,0.1372417025353823,False
1.4172588226692093,-1.4172586965789817,-1.565563452727355,1.4357362073092368,False
1.1654359129800353,-1.1654359334120628,-1.1956218923899882,1.1727232896197526,False
-0.3777349709044318,0.3777350607382968,0.537648929264968,-0.39460806628567124,False
-0.9208289435499655,0.9208289451427721,1.0054846214204205,-0.9292974427682863,False
-1.3445126278638362,1.3445125507729703,1.2078640750156777,-1.3302438178259657,False
0.7534440257125053,-0.753443765768752,-0.7202293533570514,0.7474651244186563,False
-1.4933850192645899,1.4933850950144618,1.2371034390541618,-1.4666548872141942,False
-0.47028104330310444,0.47028096087348287,0.6301860598459557,-0.48687391210726194,True
0.4320136649755321,-0.4320137582551444,-0.3636821544051142,0.4198237519072412,False
0.843135151190815,-0.8431350942594985,-0.8202765561581108,0.8395199475946142,False
0.2818628402168428,-0.2818630283945692,-0.19455298776353258,0.26787705764221387,False
0.11016275688027416,-0.11016284653673529,0.0014371159181919633,0.09483094327275907,True
-0.4493968791267488,0.44939679649807496,0.6096793922428605,-0.46608327620583184,False
-0.8588512471134724,0.8588512489082976,0.9625519912396304,-0.8692721605637722,False
-0.919481587080019,0.9194815886772536,1.004584434366865,-0.9279958517964754,False
1.0199721012719494,-1.0199721736403748,-1.021661085581365,1.0218667470494607,False
0.5906436839328005,-0.5906434784162276,-0.5398950723897498,0.5810912725006244,False
-0.7447627811888068,0.7447627833465831,0.875696181617261,-0.7580052139265623,False
-0.6088138719515869,0.6088138745263414,0.7600312182598893,-0.624254719324992,False
1.417696996571984,-1.4176968214988792,-1.566973809219152,1.4361961108893726,False
-1.3879455380530754,1.3879454611152184,1.2187893135616015,-1.3703026380305772,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.5565106980854024,-0.5565105930955122,-0.5020954137714119,0.5463227168582024,False
-1.228015330446243,1.228015252903741,1.1691280289570547,-1.2217792743670557,False
0.6737185624792731,-0.6737186580472369,-0.6318339266621261,0.6658764724048264,False
0.4888742966306059,-0.4888739945082087,-0.4270377755626217,0.47753819625520244,False
-1.089195388164836,1.089195468385171,1.105762030508887,-1.0907033472291807,False
-1.4794288483021558,1.4794289241988208,1.2353574575249844,-1.453975574163142,False
1.3567276935122363,-1.356727861220716,-1.4547708653292717,1.3723004793036129,False
-1.477921139294258,1.477921291485978,1.23515580918767,-1.4526048979302035,True
1.417589814578383,-1.4175896099044112,-1.5666000928842165,1.4360839086637072,False
-1.114215483249868,1.1142154052037403,1.118516723574748,-1.1144675932866857,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
-1.1472037231620953,1.1472037239890442,1.1344485215032956,-1.1457079309702156,False
-0.6801671922820532,0.6801671116227892,0.8223009885255533,-0.6946005724871475,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.7195336841385236,0.719533686374972,0.855190281359557,-0.7332743107158164,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-0.6287146946195924,0.6287146971343823,0.7777324541866087,-0.6439053733338133,False
1.4177090250614697,-1.4177089172360562,-1.5670189878398288,1.436209057322783,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,True
1.3935450421794884,-1.3935449322160691,-1.5161568303736839,1.4108683720328372,False
0.4941313537701535,-0.49413154671798176,-0.43288207170590626,0.482879518091369,False
1.2477641362254095,-1.247764342434478,-1.3005283459904453,1.2584511444609388,False
1.4125870782982508,-1.4125870231235282,-1.5538997994647026,1.4308354593375554,False
-0.554400926227235,0.5544006757378909,0.7103715200314219,-0.5704122478405814,True
-0.8973457861593924,0.8973456260892146,0.9895830082270002,-0.9065904583471336,False
1.0683237223335194,-1.0683238734447074,-1.0783346251173518,1.071924522809989,False
1.4162457035027545,-1.4162457962843567,-1.562742802119773,1.4346733965692577,False
-0.7028788795533945,0.702878881841458,0.8414065611854747,-0.7169251662332716,True
-0.4234845927568969,0.4234845098748609,0.583923627331959,-0.4402613543783012,False
-1.5297783038211494,1.5297783032597643,1.2406698644219125,-1.499608009376169,True
1.3273128608202975,-1.3273129014578355,-1.4103836536775627,1.341523243337776,False
0.3569851133942489,-0.3569850110247939,-0.27955890593984667,0.3438176199448281,True
-1.1765365825577743,1.1765365832823618,1.1477575911530136,-1.173396633984142,False
1.4009499173498074,-1.4009499615333083,-1.5299505331388334,1.4186315315718154,False
0.9087546532239986,-0.9087544410614119,-0.8941802059054423,0.9070519027338546,False
1.282676574510598,-1.282676448819364,-1.3473657872336284,1.2948807427017381,False
1.3093464699950956,-1.3093463174076465,-1.3845054527647511,1.3227405531996024,False
0.8406599353135547,-0.840659775787348,-0.8175025871558278,0.8369759759400834,False
1.0971685584394335,-1.0971686836688714,-1.1126270296413234,1.101827596229662,False
0.5198571449079803,-0.5198570403750069,-0.461452678738561,0.5090285649324796,True
0.7201447390536668,-0.7201445814179309,-0.683268993905623,0.713360843563204,False
