pcs,lps,entropy,loss,repaired
1.159711521400859,-1.1597114857037079,-1.2294214060941446,1.1654920874613535,False
-1.2876117053811007,1.2876115859612192,1.1374642089513218,-1.2761794588942068,True
-0.9994946378162879,0.9994947567819521,1.030256203010689,-1.0042373251747025,False
-0.9553758587660269,0.9553757418695662,1.008319581772547,-0.9619931001450548,False
1.0999629714755184,-1.09996297368303,-1.1664940263265855,1.10470654099902,False
0.6238857923950234,-0.6238859635917389,-0.6262419909927456,0.621367167986444,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,False
1.1263031133879788,-1.126303229191363,-1.194314414568746,1.1314984154694563,True
-1.4175393721244454,1.417539375762633,1.1657673387099676,-1.396513081673369,False
0.5042824881467116,-0.504282750437419,-0.4755442643007039,0.4999877129514625,True
-1.0446500072594815,1.0446498895961553,1.0511774305450476,-1.0473113364218039,False
0.4438476456019441,-0.4438476493433328,-0.3968195364753396,0.43861587630162474,False
0.11591666649675664,-0.11591686158166903,0.03292263318294533,0.10456125736497646,False
1.1092895397727707,-1.1092895799601448,-1.1763602525675094,1.1141923131783882,False
-0.9486528195224981,0.9486530547910738,1.0048458869449317,-0.9555414561247884,True
1.478116925024083,-1.4781167915776925,-1.5682565637910413,1.4902296828481068,False
-0.9825067242394714,0.9825066071024899,1.0219843827255488,-0.9879892804492856,True
0.8895903556593008,-0.8895902793071885,-0.9378752156996581,0.890968700583054,False
-0.7553225592462459,0.7553226730118676,0.8902007351560911,-0.7685153841967556,True
-0.11165603281584562,0.11165602957822675,0.30648037235628095,-0.12721430353565052,False
-1.1410629516343576,1.1410631936781157,1.0906928586623317,-1.1387220049102686,False
-0.026582831725484934,0.02658292788015311,0.2077493708117065,-0.04076558976639803,False
1.3357976723572451,-1.3357976735748232,-1.4132048291127652,1.344899660940923,True
0.5909630097021507,-0.5909630977426054,-0.58545639645724,0.5879624973184647,False
-1.0634344324535343,1.0634341955827604,1.0594261080943908,-1.065181211181115,False
0.6743437591048868,-0.674343596728129,-0.6877625659919758,0.6725589017978623,False
-1.3256724618544982,1.325672219558251,1.147022710300697,-1.3115799811944768,True
0.6151045738846956,-0.6151046614239083,-0.6154139478437404,0.6124581774363846,True
1.1582639175613862,-1.1582640325932336,-1.2279038504469153,1.1640188955642672,True
1.5483967287116138,-1.5483966961175817,-1.6629086282613872,1.5621129581165796,False
0.09348699196158451,-0.09348680291820487,0.061165458977600326,0.0816530670009758,False
1.191640797816966,-1.1916407247394627,-1.2628236097754482,1.1979931513762898,False
-0.17445746849737812,0.17445725908521995,0.3764115347604858,-0.19083658403883316,False
-0.862228830276494,0.8622289463460515,0.9571303241528426,-0.8722936396077915,True
-1.336494271454678,1.3364941517344804,1.1495481885596084,-1.3216231622607189,False
-0.15955471460702694,0.15955491716967868,0.3600510178329861,-0.1757553307955764,False
-0.13067921292550594,0.13067931189798504,0.32793459176794476,-0.1465050681364556,False
0.32258629019568846,-0.3225861134938343,-0.23633989536606229,0.31533781117345433,True
1.4197211085574775,-1.419721037257822,-1.5026881486939774,1.430560856517865,False
0.24686097581704675,-0.24686070321968132,-0.1362826264067131,0.23822182214947152,True
-1.1446163697871983,1.144616131142846,1.092016093058881,-1.1420764842654187,False
1.515307840628152,-1.5153079586136455,-1.6136333502704159,1.5282590185418514,False
0.1897752670695681,-0.1897752708224206,-0.06172997842330075,0.1799996259986384,True
1.5337356233117958,-1.5337357187294216,-1.63868064845987,1.5471107056496805,False
-0.5641457220302682,0.5641458315466307,0.7487512194293656,-0.5808241246656342,False
-1.4088318620315663,1.4088319893172945,1.1642515890864225,-1.388494787640569,False
1.147234552729231,-1.147234592512161,-1.2163312031917748,1.1527952528350003,False
1.5486931337341485,-1.5486931166015665,-1.6636776330558725,1.5624160967787422,False
-1.4372198988903102,1.437220026739162,1.1689951925663353,-1.414613228915756,False
-0.3412986878237016,0.3412987921148238,0.5492050180156547,-0.3589037153248991,True
-0.5299076072814026,0.529907495152731,0.7204924555059536,-0.5469384174094347,True
-1.0157218759304731,1.0157218768711869,1.0379527332776313,-1.0197354502209168,False
0.10622897420225187,-0.10622916983807686,0.04515202357122352,0.09466586533081228,False
1.0189282337761074,-1.0189282749277835,-1.0799284569497187,1.0223275575600246,False
1.5404805396586119,-1.5404807421889697,-1.648844473804692,1.554012076395706,False
-1.012416667372004,1.0124169049219043,1.036401268986061,-1.0165809398234318,False
-0.004004344456867928,0.004004439979696902,0.1808084380859518,-0.017777864505471284,True
-0.856498698531892,0.8564985825701413,0.9537643037890602,-0.8667537918569861,True
-0.9387773904543307,0.9387773909276019,0.9996829166565501,-0.9460587735251745,True
-0.20470337169736233,0.20470326486991805,0.40915999024051763,-0.22141208629338843,False
-1.5211703855928547,1.5211702648817265,1.1796795172958023,-1.4914414174087245,True
0.9194238803869194,-0.91942396200189,-0.9711259451522346,0.9212567499572519,False
0.6194553985680593,-0.6194551503282332,-0.6207834426051126,0.6168726440341458,False
-0.6591303896835484,0.6591305013338893,0.8225074841786697,-0.6744058131318923,True
0.16675941224461974,-0.16675951023978342,-0.03198714228276443,0.15650108876912863,False
1.061584830638845,-1.0615849096825722,-1.1256958376414006,1.065683416109502,False
0.09141543469790325,-0.09141543834935825,0.06376087915381587,0.07953805697663043,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.46736750523016746,0.46736750325381154,0.6666067887767806,-0.4848392936483001,True
1.4323373681272897,-1.432337431856137,-1.5165116357796884,1.4434473920629316,False
-0.9580516748853891,0.9580519104926266,1.0096917660776803,-0.9645592671075193,False
0.3739949876192005,-0.3739949023600216,-0.30454412688849175,0.36762864687845614,False
-0.8569233360019061,0.8569234519581879,0.9540152589486813,-0.8671645402954096,True
-0.6483215145770432,0.648321625986932,0.8144597797139708,-0.6637888474047504,True
-0.9467746860747007,0.9467749212755013,1.0038696442794959,-0.9537383673143194,False
1.1192982123996371,-1.1192981006945253,-1.1869289274410748,1.1243725474812174,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
1.3197345880533997,-1.3197346076710788,-1.3963655915948479,1.3285158873540204,False
-1.6077570806684258,1.6077570857180352,1.185544458372724,-1.5700326187271318,True
0.5570616413001055,-0.5570614746564145,-0.5429115211672157,0.5535603136414048,False
-1.471889357304912,1.4718893613381754,1.1740107798256616,-1.4464165516858039,False
-0.432171429792759,0.4321714276660513,0.635002026032386,-0.44977925391600676,False
0.4976265363886373,-0.49762662642096434,-0.46694910737466444,0.4932306653231471,False
0.5899482626497583,-0.5899482662238007,-0.5841909247551309,0.5869327626257826,False
-1.5019033733132956,1.5019032526954268,1.1776662130035107,-1.4738630830930288,False
1.2341503837163925,-1.2341503110115706,-1.3071427468579588,1.2412838822983212,False
0.7308698367194283,-0.7308699219252772,-0.7553129977109477,0.729904415852488,False
-0.48360347375365803,0.4836034718483563,0.680875963854969,-0.500984985031279,True
-1.3113516767273776,1.3113515571595638,1.143550434267494,-1.2982744418946892,True
1.2811596408886143,-1.2811597530247654,-1.3560932492348923,1.2891855883607517,False
0.6160066943930307,-0.6160068659013669,-0.616528176169341,0.6133729865158415,False
0.59441233204209,-0.5944123356093102,-0.5897538500505897,0.5914628121391964,True
1.3285538695654924,-1.328553761020377,-1.4056042008287981,1.3375106999349091,False
-0.45924120500415005,0.45924109388219925,0.6593908014052188,-0.476751047230406,False
1.2944437105398026,-1.2944436015222671,-1.3699424883769806,1.3027273136399269,True
-1.1122134929011087,1.1122134944515152,1.0796020988403021,-1.111449760605049,False
1.293292986453077,-1.2932930799015685,-1.3687422129443243,1.3015544909121108,True
-0.10072336156735466,0.100723358301041,0.2940455844405591,-0.11612066767157975,True
0.8350740156703492,-0.835074098863194,-0.8762846364378244,0.8356348938451827,False
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-0.005482195005118135,0.005482191518507445,0.1825812017568418,-0.01928304619709226,False
0.059207319376746066,-0.05920732298049443,0.10382674645544385,0.046663379166956315,False
-0.1568917171349147,0.15689150847960806,0.357112206834641,-0.17305919457240998,True
-0.16398965704062976,0.16398965394953433,0.3649348245052695,-0.18024451985145482,False
1.276360476072608,-1.2763605144792882,-1.351093074667902,1.2842940302572308,False
0.5958293688260353,-0.5958293723910699,-0.5915175120932779,0.5929003704030554,False
-0.8362597125043805,0.8362598280184602,0.9416768340313932,-0.8471656647246718,False
1.450967970276655,-1.4509679619682136,-1.5372196408550562,1.462481922008446,False
-0.9490963662994367,0.9490964842092071,1.005076081650407,-0.9559668159070247,True
0.04454691946266677,-0.04454682532687624,0.12187940015568229,0.03170785252173646,False
1.5456425000274299,-1.545642478102192,-1.6574653161625137,1.559294589765026,False
-1.1717281967292277,1.1717283192462322,1.1017993327074922,-1.1676343450643003,False
0.011808931432044657,-0.011809033548715814,0.16176234533165282,-0.0016678631604456452,False
0.106197587788906,-0.1061974954764032,0.04519178100801439,0.09463364726603711,True
-1.1147067883914825,1.1147070295257615,1.0805848817101342,-1.113809512947391,True
-0.3105671980583342,0.3105671954527928,0.5188411808896055,-0.3280600567594776,True
0.8310839947500919,-0.8310841582172256,-0.8717329272231827,0.8315858097370515,False
-0.17196996082232088,0.17197016399312756,0.3736910621868466,-0.1883201518790808,False
-1.5592035922297895,1.559203596911585,1.1828939388589383,-1.5260439595517654,True
0.923446522619489,-0.9234466041602529,-0.9755857242222821,0.9253410339194292,False
1.2424060280497329,-1.242405806877057,-1.315738687547461,1.2496940729362314,False
-1.1783602079496756,1.1783604512711388,1.1041092065737805,-1.1738774347176482,False
0.7301430565078043,-0.7301429779153304,-0.7544532780050933,0.7291668149683593,False
0.493865948735054,-0.4938661252675192,-0.4620838741488597,0.4894120176988152,True
-1.4928735176185557,1.492873272284216,1.1766330760665247,-1.4656138548893596,False
0.8833161751222599,-0.8833162574074617,-0.9308426079266429,0.8845996794638162,False
-1.5628901136789837,1.5628897415438123,1.1831526177456826,-1.5293911116902952,False
0.4851555384625214,-0.4851556287679678,-0.4507891323485161,0.48056804616694004,True
1.0360746860447272,-1.036074765542524,-1.0983823584698422,1.0397531287744652,False
-1.2253454977032345,1.2253457426192906,1.1195350630051992,-1.2179972422706113,False
-0.8229251375219214,0.8229252527497645,0.9335412853682974,-0.8342421998856308,False
-1.02795624915619,1.0279563687146072,1.0436222803785165,-1.0314061749416918,True
-0.03875895672301744,0.038758953307154315,0.22215288518227203,-0.0531552618424492,False
-1.0994401763894561,1.099440177857696,1.0744921540106813,-1.0993528892598203,True
-1.3790904823161936,1.3790906090102977,1.1586626460014278,-1.361055088582855,True
-1.0255032774351118,1.02550339694254,1.0424948293791572,-1.0290676682588915,True
-0.23224059634908503,0.23224069794187555,0.43843650005768553,-0.24921032476138952,True
-1.124726129462931,1.1247258912449072,1.0844892292826545,-1.1232869303184478,False
-0.6404503709367583,0.6404503697702,0.8085430983533811,-0.6560519787175086,False
-0.15845515055817264,0.15845514745087969,0.35883806126997064,-0.17464216524888876,True
1.4327428387032906,-1.4327426235571052,-1.5169581496459583,1.4438619622692346,False
-0.920410091128826,0.9204098576115244,0.9898809745286384,-0.9284019015149662,True
-0.5253240067754044,0.525324115405079,0.716642541632334,-0.5423955514549624,True
0.5741695040052741,-0.5741693380126078,-0.564451309903745,0.5709218798007655,False
-1.4690922035517813,1.4690919586314541,1.1736372446668373,-1.4438537455884044,False
1.399936687323127,-1.3999367244098564,-1.481264668392767,1.4103570669193821,False
1.5486931337341485,-1.5486931328346498,-1.6636777089184727,1.5624160967787422,False
-1.040763716962713,1.0407634806034587,1.0494376862455865,-1.0436111401055417,True
-0.36237728422402415,0.36237728181455736,0.569640177584051,-0.3800273073147995,True
-0.2769940836476894,0.27699408092167105,0.4849026272670909,-0.294303001621414,False
1.499239004842191,-1.4992390675695904,-1.5934624252497125,1.5118252641759926,False
-0.8442397240726891,0.8442398397577354,0.9464799322642541,-0.8548933362610586,True
0.4157956305572958,-0.4157958105117341,-0.35987220137797893,0.41011568497743184,True
0.021624761414765423,-0.021624469949692488,0.1498674861525643,0.008335917055476363,False
1.4323373681272897,-1.432337431856137,-1.5165116357796884,1.4434473920629316,False
-0.8530630686012013,0.8530629526736306,0.9517351215260844,-0.8634305191631452,False
-0.9606550538615094,0.9606551720141753,1.0110222067912804,-0.9670550906841731,False
1.5381935609960118,-1.538193518070571,-1.6452995536819404,1.5516721859092362,False
-0.865649085656479,0.8656490857016353,0.9591267108049464,-0.8755996126897182,True
-0.9958883861215061,0.9958885050118863,1.028517851420379,-1.0007896062957404,False
-0.8601068040527533,0.8601068040661239,0.9558868923718329,-0.8702424246818883,False
0.7966179946515793,-0.7966181593471796,-0.8321552610576927,0.7966111036912567,False
1.4202289314816632,-1.420228914268269,-1.5032419887518778,1.431079438827599,False
-0.42219784798128135,0.4221978458128995,0.6258798522167486,-0.43983007792663203,False
0.7796772200719085,-0.7796770611644961,-0.8125275300984597,0.7794225913462277,False
0.7045713064089948,-0.7045712274191682,-0.7240613244857644,0.7032244233177121,False
-0.869475243449958,0.8694752435171124,0.9613501659135124,-0.8792970347949691,False
-0.9342184322464204,0.9342184326925358,0.99727365644484,-0.9416787924444442,False
-1.4010045206305217,1.4010045241498583,1.162842571741572,-1.3812808636573632,False
0.3473541046089072,-0.34735410839849346,-0.26920027552547166,0.34053604829542583,False
-0.46050702596858967,0.460506914827969,0.6605179636130536,-0.47801122534341106,False
-0.8240020193743767,0.8240017882983381,0.9342033145707531,-0.8352863444904315,True
-1.4322560545349117,1.432256306291401,1.1682065227784257,-1.41005110777454,True
0.9237042884498802,-0.9237045274442451,-0.9758713777563515,0.9256033132141204,False
-0.02324497337881008,0.023245069440572218,0.20378565244013716,-0.037368406907637146,False
1.0657293842975004,-1.0657292716763347,-1.1301179870292517,1.0698965946946855,False
0.3994925438146266,-0.3994924591234784,-0.33832248576465457,0.3935479681978668,True
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
-0.6993702515631469,0.6993702506972571,0.8516852698580515,-0.7138579206463296,False
-0.5588839053021681,0.5588839037398692,0.7444653299676206,-0.5756217486722293,False
-0.8634246440607694,0.8634247601558441,0.9578290938291284,-0.8734503279203849,False
-1.6059273987143146,1.6059272776193936,1.1854744592182953,-1.5683780865360015,True
0.8312609096028567,-0.8312609928680641,-0.8719347847183783,0.8317656745666263,False
-0.20919574178171854,0.2091957388289409,0.41397116326068334,-0.22594999134077826,False
0.49515925114851905,-0.49515916845270047,-0.4637578655833352,0.49072505953655154,True
0.6412634099847648,-0.6412634969868343,-0.6475628828670317,0.6389979768175408,False
-0.8674747081863827,0.8674745921162214,0.9601890182250091,-0.877364373714484,False
1.443182189683123,-1.4431821185369509,-1.5285177111140134,1.4545271076291704,False
-0.7607232010550826,0.7607229716681972,0.8937921085333788,-0.7737799872591002,True
1.5416794064001411,-1.5416792247465994,-1.6507556813142856,1.5552388010408387,False
1.499818238669825,-1.4998181411700926,-1.594171646758716,1.5124174623401048,False
1.5479983911556328,-1.54799863075377,-1.6620182218436599,1.5617049121552087,False
-1.1873017641014676,1.1873017661436285,1.1071712153153104,-1.1822874205097569,True
-0.7894696544459433,0.7894695391727172,0.912530146844489,-0.8017588302452445,False
-1.2532288664342093,1.2532288689201065,1.1279169744377655,-1.2440921647623233,True
0.039139280054991635,-0.03913928362537844,0.12850896639080067,0.026192922195930286,True
1.5193123645671862,-1.5193122916656026,-1.6188553539349144,1.5323554161930457,False
-1.3860799799504804,1.3860801067837762,1.160033100603325,-1.3675109094748263,True
-1.5784972456842947,1.5784969989062323,1.1841416961993347,-1.5435485819629948,False
-0.5407145171657174,0.5407145155186298,0.7295072598206859,-0.5576425549155719,False
0.6470188910960244,-0.6470191447911592,-0.6545931558784038,0.6448373348270766,False
-0.25081206512306725,0.25081195743045126,0.457887384504245,-0.26793575016329263,True
1.4993434046754077,-1.499343200350644,-1.5935899690687128,1.5119318502624408,False
-0.9616789656309026,0.9616788486779688,1.0115439526003596,-0.9680379245673204,False
-0.7411282893700816,0.7411282887244949,0.8806571222510745,-0.7546716342478184,False
-1.2192172116697457,1.2192170926986499,1.1176167558608943,-1.2122534945635788,False
-0.720778767968899,0.7207786534506314,0.8667048037484719,-0.7347980774097541,False
-0.4453462415040178,0.4453462394329948,0.6469391621635937,-0.46291255781957463,True
-0.5399893851274287,0.53998949409311,0.7289048829323284,-0.5569247443998854,False
1.5261518761327533,-1.5261519739181852,-1.6280229929187833,1.539351568712504,False
-0.40362796568281284,0.40362774737247803,0.6087011820183794,-0.4212890891158372,True
1.500219413227803,-1.5002193958363472,-1.5946636307202295,1.512827702698887,False
-1.082719375859918,1.0827191385596928,1.067617424359649,-1.0834970802645034,True
1.4448835715320463,-1.4448837248563022,-1.530413132314831,1.4562649872835804,False
0.2731239965453213,-0.27312409179690306,-0.1708753100032238,0.26498096863046894,False
0.10142109711960626,-0.10142100466314136,0.051204363098091496,0.0897550768460388,False
-1.0484408082421226,1.04844092822564,1.0528635754343074,-1.0509198189832807,True
0.5303491298367631,-0.5303492191605387,-0.5089901127209205,0.526448453951415,False
-1.485454586070399,1.4854544655339528,1.1757413646716945,-1.4588313233340113,False
-0.43487760733272157,0.4348774965748147,0.637464522811174,-0.45247822370040297,False
-0.32021744488883624,0.3202174423188943,0.5284488141060696,-0.33775112870958246,False
1.5236593494133375,-1.5236593253128004,-1.6246412046215806,1.5368021064519837,False
-1.1289601579887159,1.128960039663506,1.0861167748541343,-1.1272888701608312,True
-0.8672015852862432,0.8672014692187647,0.9600299353697648,-0.8771001360324094,False
-0.774688370977458,0.774688485163902,0.9029743842367572,-0.7873802370683413,False
1.0116592860090696,-1.0116593659443096,-1.072080920929326,1.0149415448390076,False
1.333826608633792,-1.3338265915771237,-1.411135494763858,1.3428889186435404,False
0.2120162591452816,-0.21201626291243011,-0.0906557757673283,0.20269345370562108,False
0.4734051604917204,-0.473404990512389,-0.435501305116632,0.4686361101252544,False
-1.3465997070481572,1.3465995872679384,1.1518297458318507,-1.3309916241809157,False
-1.260966048304369,1.2609661726308268,1.130140825132571,-1.2513222979680079,False
1.2486306058638037,-1.2486304405441364,-1.3222190886516314,1.25603624502814,False
0.004001324701540497,-0.004001328207038241,0.17118421143367663,-0.009623061863616581,True
1.1393802572689398,-1.1393803727556635,-1.2080783124862269,1.1448030366760915,False
-0.33359420677838614,0.33359420425849384,0.5416562387403284,-0.3511760043678337,False
-0.8013252114776738,0.8013252111598251,0.9200735671302093,-0.8132795869087377,True
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
1.3730970996170822,-1.3730971369908986,-1.4525789776205718,1.3829582940943228,False
0.031183198801236475,-0.03118310427962537,0.13823238454066653,0.018080402020646376,False
0.7827972563461287,-0.7827970165357412,-0.8161511603725395,0.7825879124195695,False
-0.1648548127787163,0.1648548096901677,0.36588662597780186,-0.18112002634042393,False
1.4195239392272507,-1.4195240752674643,-1.502473348000756,1.4303592125069569,False
1.4218500534153766,-1.4218501263133867,-1.5050110868920334,1.4327349252175767,False
-1.1406955313417733,1.140695533076966,1.0905553559547463,-1.13837495518982,False
0.8215284838171741,-0.8215285672675035,-0.8608069608404898,0.8218889689772693,False
-0.9124974002097311,0.9124972837071821,0.9855782559947363,-0.9207869229671009,True
-0.5049314173173849,0.5049316354482818,0.6993223284235304,-0.5221686694901218,False
-0.8455417003187725,0.8455415844664426,0.9472590900750743,-0.8561532444242206,False
-1.0574891800195307,1.0574890622516067,1.0568444343273915,-1.059529279764761,False
0.969756755901299,-0.9697568756093212,-1.026545375842621,0.9723714362719483,True
-1.239223334981386,1.2392235803653309,1.1237789207134328,-1.230993558500873,True
-1.105237043130704,1.1052371642865106,1.0768260704843988,-1.104844484850474,False
0.8820677015438144,-0.8820677044735084,-0.9294414894035413,0.8833319977374146,True
-0.9944821567367894,0.9944823936488332,1.027838192406066,-0.9994456399457373,True
1.514374348915887,-1.5143743958761868,-1.6124290896396174,1.5273043238764021,False
-0.1747921840962979,0.17479238740474803,0.376777285190775,-0.19117505549724356,False
-1.473464795918423,1.4734649244840925,1.1742176455890825,-1.4478592925106961,True
-1.4226553571925553,1.4226552369826067,1.1666331786615396,-1.4012211437767226,False
1.3931135341469896,-1.3931134807735774,-1.4739359088560466,1.4033908438363034,False
-0.3675559127979067,0.36755591040869745,0.5746118293573269,-0.3852123737045886,True
-1.453134400755084,1.4531341561158353,1.1714033202321745,-1.4292252540505668,True
-1.5508479827578245,1.5508479873768362,1.1822739854705682,-1.5184527204509335,True
0.47798105598493645,-0.47798088619484896,-0.44146131755189005,0.47328313741183364,False
-0.22379755553918498,0.223797552633324,0.4295156464234542,-0.2406915182090431,True
1.5486931337341485,-1.5486931338798957,-1.663677714549891,1.5624160967787422,False
-1.2543552471276609,1.2543552496212345,1.12824337430999,-1.2451450852736772,True
1.4902307111665236,-1.4902306180268299,-1.5825667522315736,1.502614113108961,False
-0.5908415547420882,0.5908414418007314,0.7701718780485796,-0.607189308328804,True
-0.846330453778627,0.84633033791838,0.947730821134598,-0.8569161717759542,True
1.0886793267191825,-1.088679443441389,-1.1545330841973984,1.0932316075147634,False
0.5933161595291878,-0.5933159942531814,-0.5883888177107102,0.590350281661193,False
-0.13407752302159748,0.1340776220836623,0.3317425173219775,-0.14994936300794903,True
-0.06398951042907966,0.06398960761355728,0.251712369577179,-0.07881156930936284,True
-1.295821300894287,1.2958211814228,1.1396155882069898,-1.283825444628595,True
-0.6691217182358067,0.6691214914263554,0.8298676860451293,-0.6842124286955178,False
-1.34122673493909,1.3412268608774596,1.1506259186933925,-1.3260114868754993,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
0.6496828979662529,-0.6496830681525086,-0.6578423968558268,0.6475396642554102,False
-0.41019466087532014,0.4101944423337031,0.6148049948534735,-0.427848043635653,False
-0.277014328029827,0.2770143253038797,0.48492365975850177,-0.29432395343344714,False
-0.8648934462136396,0.8648937945112384,0.958686545392413,-0.8748697379897256,False
1.1343687877382502,-1.1343687898143604,-1.2028071788705383,1.1397041296482116,False
1.3699158266876117,-1.369915991321268,-1.4492017057035844,1.3797116152338256,False
-1.4593370427393433,1.4593370466807676,1.1722930200088024,-1.4349139253949406,True
-1.2417199490694744,1.2417199514771189,1.12452667457505,-1.2333297763871827,True
1.2268353742429305,-1.2268355621138967,-1.2995243413349602,1.2338328920139916,False
-0.9487491793539266,0.9487490625172299,1.004896240756578,-0.9556343196083364,False
-1.611139259618105,1.6111395170786549,1.185668848494138,-1.5730884263198015,True
-0.6910509147498217,0.6910509138407488,0.8457544625198713,-0.7057111487034514,False
1.5486920029823639,-1.5486920892073122,-1.6636735521773633,1.5624153053233143,False
0.9496540133075029,-0.9496540943669951,-1.0045096233641135,0.9519545497217656,False
1.5406356462917477,-1.5406357288570225,-1.6490893453126587,1.554171087746533,True
-0.52618786989417,0.5261879785436735,0.7173689970383461,-0.5432517899674999,True
-0.1626039452845766,0.16260394218941013,0.36341072199057906,-0.17884158481239654,False
0.4547472972000784,-0.45474712644064436,-0.4111181560072805,0.4496871714506396,False
0.6001310013944535,-0.6001310892439182,-0.596866030878112,0.597265315874071,False
0.9448829030421635,-0.9448828273783965,-0.9992606537010216,0.9471089737449624,True
1.4691004683574715,-1.4691006388632193,-1.5578109841958032,1.4810129823997342,False
-1.5626186634028827,1.5626186681103835,1.1831334930310224,-1.529144995211298,False
1.258949025886072,-1.258948934874755,-1.3329613347775966,1.2665498063574125,False
1.0172546039261772,-1.017254645095738,-1.0781230217132918,1.0206269479112935,False
0.694246551550823,-0.6942466374829702,-0.7117087887986836,0.6927496803646622,False
0.9407585472364973,-0.9407586284589243,-0.9947174205682636,0.9429205177150869,False
0.34103791761992386,-0.3410378316025008,-0.26081840514509136,0.334110926300669,True
0.0358691848414056,-0.03586918840609761,0.13250957461778606,0.022858471272901672,False
0.16651875698285037,-0.16651876071742178,-0.03167692477172436,0.1562550862445619,True
-1.1558385453093623,1.1558387878605825,1.096131758748644,-1.1526626757434986,False
0.2206430910632456,-0.22064309483511058,-0.10191954619082981,0.21149234988615942,False
-1.1090484042126478,1.109048405742654,1.0783479273176988,-1.1084534781065432,False
0.02414883435682081,-0.024149034434781096,0.1468000327882038,0.010909101283538161,False
1.5485359573554076,-1.548536094578318,-1.6632461028010121,1.5622554281785606,True
0.3213608878194801,-0.3213609818902381,-0.2347148733888922,0.3140906504230061,False
0.3027410435407769,-0.3027412287911432,-0.21003785539261113,0.29513967114991496,False
1.5486931337341485,-1.5486931338866698,-1.663677714593905,1.5624160967787422,False
-0.042580992584971555,0.0425810891825899,0.22665554169721766,-0.05704337506013264,False
0.836022062842713,-0.8360222261355428,-0.8773652740674389,0.8365973447902898,False
-1.5776949067403119,1.5776949115615917,1.1840943757228763,-1.5428215668642085,False
0.399856809661167,-0.3998567249780189,-0.3388044437759953,0.39391781044089724,False
-0.5652212614710521,0.565220926718932,0.749624739262313,-0.5818876252955829,True
0.8198375155941797,-0.8198375186936016,-0.8588698319573005,0.820173255290033,False
-1.4074606307688098,1.4074606343344778,1.1640082035238937,-1.3872311438576233,True
1.0687008443331738,-1.0687009232507685,-1.133286053709981,1.0729176772633546,False
0.8747221647028207,-0.874722406139159,-0.9211866201932258,0.8758755881808958,False
1.2865188558726013,-1.2865190600273093,-1.361678737391146,1.2946484193300174,False
0.7299151875810609,-0.7299152728057116,-0.7541837751374157,0.7289357766637343,False
-0.18362786354097632,0.18362796389379651,0.3864049771652004,-0.2001118664647318,False
-1.489587224114683,1.4895873529984507,1.176242707061469,-1.4626101702383694,True
-0.39712717470005077,0.39712717242876056,0.6026282203376574,-0.41479355409091917,True
0.6423963621049444,-0.6423963655926689,-0.6489479315156217,0.6401476774669844,False
0.24909435895854337,-0.24909454688203467,-0.13921824149518475,0.24049834282149493,False
1.5437279496367755,-1.5437280150174995,-1.6541332356133165,1.5573353508397323,False
-1.3874806594305429,1.3874807862917211,1.160303748633144,-1.3688038183017264,True
-1.0973034020760197,1.0973032839924945,1.0736248954034286,-1.0973279932893294,True
-0.5405569830196977,0.5405569813718806,0.7293767200278508,-0.557486449598937,False
-0.10955164829421811,0.10955164505102331,0.30409291024561247,-0.12507867959790822,False
-0.48406709059029335,0.48406697910649293,0.6812808619379735,-0.5014464231434517,False
-0.6867344862735596,0.6867343721489919,0.8426561815950949,-0.7014824171843468,True
-0.913865252470667,0.9138651359552861,0.986325221531428,-0.9221034227877388,False
-0.667348280873264,0.6673481669789019,0.8285665334903328,-0.6824723931498139,True
1.5454647450620307,-1.5454648076540964,-1.6571464958551192,1.5591124115580324,False
-0.7504282239978919,0.7504281091474241,0.8869273673191571,-0.7637439986939728,True
1.2659418303683947,-1.265941683958279,-1.3402420329975602,1.2736755639923465,False
1.5486313661307138,-1.548631281765781,-1.663493823726708,1.5623531755930782,False
0.30646918809654183,-0.30646901061629245,-0.21497606199422262,0.2989344452262044,False
0.9921823331150168,-0.9921824910986116,-1.0509799040111103,0.9951526504090763,False
0.42675422330252083,-0.4267540513465818,-0.37432814671987513,0.42125106947721763,False
0.145806762053113,-0.14580648123191942,-0.0050969258202310085,0.13509766066129886,False
-0.9111987043777421,0.9111988214879574,0.9848676895157867,-0.9195366462269722,True
-1.0780270542850527,1.0780266978250026,1.0656493202848512,-1.0790434310461356,False
-0.8298672359103547,0.8298672357519784,0.9377933815945712,-0.840972082224391,True
-0.3293626486991478,0.32936275270008847,0.5374917720390044,-0.3469307006133825,False
1.050628753480892,-1.0506286790182369,-1.1139853493505323,1.0545457008111763,False
1.5485009031139498,-1.5485009926120874,-1.6631590266062666,1.5622194153828037,False
1.423360913715134,-1.423360860458205,-1.5066618610537923,1.4342785702043666,True
-0.3180184325635832,0.3180186425897482,0.5262648001210518,-0.335543444410887,False
